TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Myrtoo	B-place	_	B-place	_	_	O	_	_	_
multae	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
sed	O	_	O	_	_	O	_	_	_
maxime	O	_	O	_	_	O	_	_	_
inlustres	O	_	O	_	_	O	_	_	_
Glauconnesos	B-place	_	B-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Aegilia	B-place	_	B-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
promunturio	O	_	O	_	_	O	_	_	_
Geraesto	B-place	_	B-place	_	_	O	_	_	_
circa	O	_	O	_	_	O	_	_	_
Delum	B-place	_	B-place	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
orbem	O	_	O	_	_	O	_	_	_
sitae	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
unde	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
nomen	O	_	O	_	_	O	_	_	_
traxere	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cyclades	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
prima	O	_	O	_	_	O	_	_	_
earum	O	_	O	_	_	O	_	_	_
Andrus	B-place	_	B-place	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
oppido	O	_	O	_	_	O	_	_	_
abest	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Geraesto	B-place	_	B-place	_	_	O	_	_	_
X	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Ceo	B-place	_	B-place	_	_	O	_	_	_
XXXVIII	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
ipsam	O	_	O	_	_	O	_	_	_
Myrsilus	B-person	_	B-person.author	_	_	O	_	_	_
Cauron	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
deinde	O	_	O	_	_	O	_	_	_
Antandron	B-place	_	B-place	_	_	O	_	_	_
cognominatam	O	_	O	_	_	O	_	_	_
tradit	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Callimachus	B-person	_	B-person.author	_	_	O	_	_	_
Lasiam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
alii	O	_	O	_	_	O	_	_	_
Nonagriam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Hydrusam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Epagrim	B-place	_	B-place	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
patet	O	_	O	_	_	O	_	_	_
circuitu	O	_	O	_	_	O	_	_	_
LXXXXIII	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
ab	O	_	O	_	_	O	_	_	_
eadem	O	_	O	_	_	O	_	_	_
Andro	B-place	_	B-place	_	_	O	_	_	_
passus	O	_	O	_	_	O	_	_	_
mille	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Delo	B-place	_	B-place	_	_	O	_	_	_
XV	O	_	O	_	_	O	_	_	_
Tenos	B-place	_	B-place	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
oppido	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
XV	O	_	O	_	_	O	_	_	_
porrecta	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
propter	O	_	O	_	_	O	_	_	_
aquarum	O	_	O	_	_	O	_	_	_
abundantiam	O	_	O	_	_	O	_	_	_
Aristoteles	B-person	_	B-person.author	_	_	O	_	_	_
Hydrusam	B-place	_	B-place	_	_	O	_	_	_
appellatam	O	_	O	_	_	O	_	_	_
ait	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
aliqui	O	_	O	_	_	O	_	_	_
Ophiusam	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
ceterae	O	_	O	_	_	O	_	_	_
Myconus	B-place	_	B-place	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
monte	O	_	O	_	_	O	_	_	_
Dimasto	B-place	_	B-place	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Delo	B-place	_	B-place	_	_	O	_	_	_
XV	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Siphnus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ante	O	_	O	_	_	O	_	_	_
Meropia	B-place	_	B-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Acis	B-place	_	B-place	_	_	O	_	_	_
appellata	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
circuitu	O	_	O	_	_	O	_	_	_
XXVIII	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Seriphus	B-place	_	B-place	_	_	O	_	_	_
XV	O	_	O	_	_	O	_	_	_
Prepesinthus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cythnos	B-place	_	B-place	_	_	O	_	_	_
ipsaque	O	_	O	_	_	O	_	_	_
{	O	_	O	_	_	O	_	_	NoSpaceAfter
ipsaque	O	_	O	_	_	O	_	_	NoSpaceAfter
}	O	_	O	_	_	O	_	_	_
longe	O	_	O	_	_	O	_	_	_
clarissima	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Cycladum	B-place	_	B-place	_	_	O	_	_	_
media	O	_	O	_	_	O	_	_	_
ac	O	_	O	_	_	O	_	_	_
templo	B-place	_	B-place	_	_	O	_	_	_
Apollinis	I-place	_	I-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
mercatu	O	_	O	_	_	O	_	_	_
celebrata	O	_	O	_	_	O	_	_	_
Delos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
diu	O	_	O	_	_	O	_	_	_
fluctuata	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
proditur	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
sola	O	_	O	_	_	O	_	_	_
motum	O	_	O	_	_	O	_	_	_
terrae	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
sensit	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
M	B-person	_	B-person.author	_	_	O	_	_	NoSpaceAfter
.	I-person	_	I-person.author	_	_	O	_	_	EndOfSentence
Varronis	I-person	_	I-person.author	_	_	O	_	_	_
aetatem	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Mucianus	B-person	_	B-person.author	_	_	O	_	_	_
prodidit	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
concussam	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
hanc	O	_	O	_	_	O	_	_	_
Aristoteles	B-person	_	B-person.author	_	_	O	_	_	Partial-0:10
ita	O	_	O	_	_	O	_	_	_
appellatam	O	_	O	_	_	O	_	_	_
tradit	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quoniam	O	_	O	_	_	O	_	_	_
repente	O	_	O	_	_	O	_	_	_
apparuerit	O	_	O	_	_	O	_	_	_
enata	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Aglaosthenes	B-person	_	B-person.author	_	_	O	_	_	_
Cynthiam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
alii	O	_	O	_	_	O	_	_	_
Ortygiam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Asteriam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Lagiam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Chlamydiam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cynethum	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Pyrpylen	B-place	_	B-place	_	_	O	_	_	_
igne	O	_	O	_	_	O	_	_	_
ibi	O	_	O	_	_	O	_	_	_
primum	O	_	O	_	_	O	_	_	_
reperto	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
cingitur	O	_	O	_	_	O	_	_	_
V	O	_	O	_	_	O	_	_	_
passuum	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
adsurgit	O	_	O	_	_	O	_	_	_
Cynthio	B-place	_	B-place	_	_	O	_	_	_
monte	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
proxima	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
Rhene	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
Anticlides	B-person	_	B-person.author	_	_	O	_	_	_
Celadusam	B-place	_	B-place	_	_	O	_	_	_
vocat	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
item	O	_	O	_	_	O	_	_	_
Artemiten	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Celadinen	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Syros	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
circuitu	O	_	O	_	_	O	_	_	_
patere	O	_	O	_	_	O	_	_	_
XX	O	_	O	_	_	O	_	_	_
prodiderunt	O	_	O	_	_	O	_	_	_
veteres	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Mucianus	B-person	_	B-person.author	_	_	O	_	_	_
CLX	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Olearos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Paros	B-place	_	B-place	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
oppido	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
Delo	B-place	_	B-place	_	_	O	_	_	_
XXXVIII	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
marmore	O	_	O	_	_	O	_	_	_
nobilis	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
primo	O	_	O	_	_	O	_	_	_
Platean	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
postea	O	_	O	_	_	O	_	_	_
Minoida	B-place	_	B-place	_	_	O	_	_	_
vocarunt	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
ab	O	_	O	_	_	O	_	_	_
ea	O	_	O	_	_	O	_	_	_
VII	O	_	O	_	_	O	_	_	NoSpaceAfter
|	O	_	O	_	_	O	_	_	NoSpaceAfter
D	O	_	O	_	_	O	_	_	_
Naxus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Delo	B-place	_	B-place	_	_	O	_	_	_
XVIII	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
oppido	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
Strongylen	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
deinde	O	_	O	_	_	O	_	_	_
Dian	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
mox	O	_	O	_	_	O	_	_	_
Dionysiada	B-place	_	B-place	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
vinearum	O	_	O	_	_	O	_	_	_
fertilitate	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
alii	O	_	O	_	_	O	_	_	_
Siciliam	B-place	_	B-place	_	_	O	_	_	_
minorem	I-place	_	I-place	_	_	O	_	_	_
aut	O	_	O	_	_	O	_	_	_
Callipolim	B-place	_	B-place	_	_	O	_	_	_
appellarunt	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
patet	O	_	O	_	_	O	_	_	_
circuitu	O	_	O	_	_	O	_	_	_
LXXV	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
dimidioque	O	_	O	_	_	O	_	_	_
{	O	_	O	_	_	O	_	_	NoSpaceAfter
dimidioque	O	_	O	_	_	O	_	_	NoSpaceAfter
}	O	_	O	_	_	O	_	_	_
maior	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
Parus	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Et	O	_	O	_	_	O	_	_	_
hactenus	O	_	O	_	_	O	_	_	_
quidem	O	_	O	_	_	O	_	_	_
Cycladas	B-place	_	B-place	_	_	O	_	_	_
servant	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ceteras	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
secuntur	O	_	O	_	_	O	_	_	_
Sporadas	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
sunt	O	_	O	_	_	O	_	_	_
autem	O	_	O	_	_	O	_	_	_
Helene	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Phacusa	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Nicasia	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Schinusa	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Pholegandros	B-place	_	B-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Naxo	B-place	_	B-place	_	_	O	_	_	_
XXXVIII	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Icaros	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
nomen	O	_	O	_	_	O	_	_	_
mari	O	_	O	_	_	O	_	_	_
dedit	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
tantundem	O	_	O	_	_	O	_	_	_
ipsa	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
longitudinem	O	_	O	_	_	O	_	_	_
patens	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
oppidis	O	_	O	_	_	O	_	_	_
duobus	O	_	O	_	_	O	_	_	_
tertio	O	_	O	_	_	O	_	_	_
amisso	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
antea	O	_	O	_	_	O	_	_	_
vocitata	O	_	O	_	_	O	_	_	_
Doliche	B-place	_	B-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Macris	B-place	_	B-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Ichthyusa	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
sita	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
exortu	O	_	O	_	_	O	_	_	_
solstitiali	O	_	O	_	_	O	_	_	_
Deli	B-place	_	B-place	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	_
eademque	O	_	O	_	_	O	_	_	_
{	O	_	O	_	_	O	_	_	NoSpaceAfter
eademque	O	_	O	_	_	O	_	_	NoSpaceAfter
}	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Samo	B-place	_	B-place	_	_	O	_	_	_
XXXV	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
inter	O	_	O	_	_	O	_	_	_
Euboeam	B-place	_	B-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Andrum	B-place	_	B-place	_	_	O	_	_	_
X	O	_	O	_	_	O	_	_	_
passuum	O	_	O	_	_	O	_	_	_
freto	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
ea	O	_	O	_	_	O	_	_	_
Geraestum	B-place	_	B-place	_	_	O	_	_	_
CXII	O	_	O	_	_	O	_	_	NoSpaceAfter
|	O	_	O	_	_	O	_	_	NoSpaceAfter
D	O	_	O	_	_	O	_	_	_
passuum	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
nec	O	_	O	_	_	O	_	_	_
deinde	O	_	O	_	_	O	_	_	_
servari	O	_	O	_	_	O	_	_	_
potest	O	_	O	_	_	O	_	_	_
ordo	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
acervatim	O	_	O	_	_	O	_	_	_
ergo	O	_	O	_	_	O	_	_	_
ponentur	O	_	O	_	_	O	_	_	_
reliquae	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Scyros	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
los	B-place	_	B-place	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Naxo	B-place	_	B-place	_	_	O	_	_	_
XVIII	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Homeri	B-person	_	B-person.author	_	_	O	_	_	_
sepulchro	O	_	O	_	_	O	_	_	_
veneranda	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
longitudine	O	_	O	_	_	O	_	_	_
XXII	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
antea	O	_	O	_	_	O	_	_	_
Phoenice	B-place	_	B-place	_	_	O	_	_	_
appellata	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Odia	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Oletandros	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Gyara	B-place	_	B-place	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
oppido	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
circuitu	O	_	O	_	_	O	_	_	_
XV	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
abest	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
Andro	B-place	_	B-place	_	_	O	_	_	_
LXII	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
ea	O	_	O	_	_	O	_	_	_
Syrnos	B-place	_	B-place	_	_	O	_	_	_
LXXX	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cynethus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Telos	B-place	_	B-place	_	_	O	_	_	_
unguento	O	_	O	_	_	O	_	_	_
nobilis	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Callimacho	B-person	_	B-person.author	_	_	O	_	_	_
Agathusa	B-place	_	B-place	_	_	O	_	_	_
appellata	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Donusa	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Patmus	B-place	_	B-place	_	_	O	_	_	_
circuitu	O	_	O	_	_	O	_	_	_
XXX	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Corassiae	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Lebinthus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Gyrus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cinara	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Sicinus	B-place	_	B-place	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
antea	O	_	O	_	_	O	_	_	_
Oenoe	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Heraclia	B-place	_	B-place	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
Onus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Casos	B-place	_	B-place	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
Astrabe	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cimolos	B-place	_	B-place	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
Echinusa	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Melos	B-place	_	B-place	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
oppido	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
Aristides	B-person	_	B-person.author	_	_	O	_	_	_
Mimblida	B-place	_	B-place	_	_	O	_	_	_
appellat	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Aristoteles	B-person	_	B-person.author	_	_	O	_	_	_
Zephyriam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Callimachus	B-person	_	B-person.author	_	_	O	_	_	_
Mimallida	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Heraclides	B-person	_	B-person.author	_	_	O	_	_	_
Siphin	B-place	_	B-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Acytan	B-place	_	B-place	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
haec	O	_	O	_	_	O	_	_	_
insularum	O	_	O	_	_	O	_	_	_
rotundissima	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Buporthmos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Machia	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Hypere	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quondam	O	_	O	_	_	O	_	_	_
Patage	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
alii	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Platage	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
nunc	O	_	O	_	_	O	_	_	_
Amorgos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Polyaegas	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Sapyle	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Thera	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
primum	O	_	O	_	_	O	_	_	_
emersit	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Calliste	B-place	_	B-place	_	_	O	_	_	_
dicta	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
ex	O	_	O	_	_	O	_	_	_
ea	O	_	O	_	_	O	_	_	_
avolsa	O	_	O	_	_	O	_	_	_
postea	O	_	O	_	_	O	_	_	_
Therasia	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
atque	O	_	O	_	_	O	_	_	_
inter	O	_	O	_	_	O	_	_	_
duas	O	_	O	_	_	O	_	_	_
enata	O	_	O	_	_	O	_	_	_
mox	O	_	O	_	_	O	_	_	_
Automate	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
eadem	O	_	O	_	_	O	_	_	_
Hiera	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
nostro	O	_	O	_	_	O	_	_	_
aevo	O	_	O	_	_	O	_	_	_
Thia	B-place	_	B-place	_	_	O	_	_	_
iuxta	O	_	O	_	_	O	_	_	_
easdem	O	_	O	_	_	O	_	_	_
enata	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
distat	O	_	O	_	_	O	_	_	_
Ios	B-place	_	B-place	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Thera	B-place	_	B-place	_	_	O	_	_	_
XXV	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
secuntur	O	_	O	_	_	O	_	_	_
Lea	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Ascania	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Anaphe	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Hippuris	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Astypalaea	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
liberae	O	_	O	_	_	O	_	_	_
civitatis	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
circuitus	O	_	O	_	_	O	_	_	_
LXXXVIII	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
abest	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Cadisto	B-place	_	B-place	_	_	O	_	_	_
Cretae	B-place	_	B-place	_	_	O	_	_	_
CXXV	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
ea	O	_	O	_	_	O	_	_	_
Platea	B-place	_	B-place	_	_	O	_	_	_
LX	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
unde	O	_	O	_	_	O	_	_	_
Caminia	B-place	_	B-place	_	_	O	_	_	_
XXXVIII	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Azibintha	B-place	_	B-place	_	_	O	_	_	_
