TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ex	_	_	_	_	_	_	_	_	_
facie	_	_	_	_	_	_	_	_	_
loci	_	_	_	_	_	_	_	_	_
nomine	_	_	_	_	_	_	_	_	_
accepto	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
utraeque	_	_	_	_	_	_	_	_	_
conprehensae	_	_	_	_	_	_	_	_	_
postea	_	_	_	_	_	_	_	_	_
Lysimachea	_	_	_	_	_	_	_	_	_
V	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Longis	_	_	_	_	_	_	_	_	_
Muris	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Cherronesos	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Propontide	_	_	_	_	_	_	_	_	_
habuit	_	_	_	_	_	_	_	_	_
Tiristasin	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Crithoten	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Cissam	_	_	_	_	_	_	_	_	_
flumini	_	_	_	_	_	_	_	_	_
Aegos	_	_	_	_	_	_	_	_	_
adpositam	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
nunc	_	_	_	_	_	_	_	_	_
habet	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
colonia	_	_	_	_	_	_	_	_	_
Apro	_	_	_	_	_	_	_	_	_
XXII	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Resisthon	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ex	_	_	_	_	_	_	_	_	_
adverso	_	_	_	_	_	_	_	_	_
coloniae	_	_	_	_	_	_	_	_	_
Parianae	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
Hellespontus	_	_	_	_	_	_	_	_	_
VII	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
diximus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
stadiis	_	_	_	_	_	_	_	_	_
Europam	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
Asia	_	_	_	_	_	_	_	_	_
dividens	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
IIII	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
contrarias	_	_	_	_	_	_	_	_	_
urbes	_	_	_	_	_	_	_	_	_
habet	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Europa	_	_	_	_	_	_	_	_	_
Callipolim	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Seston	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Asia	_	_	_	_	_	_	_	_	_
Lampsacon	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Abydon	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
dein	_	_	_	_	_	_	_	_	_
promunturium	_	_	_	_	_	_	_	_	_
Cherronesi	_	_	_	_	_	_	_	_	_
Mastusia	_	_	_	_	_	_	_	_	_
adversum	_	_	_	_	_	_	_	_	_
Sigeo	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
cuius	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
fronte	_	_	_	_	_	_	_	_	_
obliqua	_	_	_	_	_	_	_	_	_
Cynossema	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
ita	_	_	_	_	_	_	_	_	_
appellatur	_	_	_	_	_	_	_	_	_
Hecubae	_	_	_	_	_	_	_	_	_
tumulus	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
statio	_	_	_	_	_	_	_	_	_
Achaeorum	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
turris	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
delubrum	_	_	_	_	_	_	_	_	_
Protesilai	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
extrema	_	_	_	_	_	_	_	_	_
Cherronesi	_	_	_	_	_	_	_	_	_
fronte	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
vocatur	_	_	_	_	_	_	_	_	_
Aeolium	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
oppidum	_	_	_	_	_	_	_	_	_
Elaeus	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
dein	_	_	_	_	_	_	_	_	_
petenti	_	_	_	_	_	_	_	_	_
Melana	_	_	_	_	_	_	_	_	_
sinum	_	_	_	_	_	_	_	_	_
portus	_	_	_	_	_	_	_	_	_
Coelos	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Panhormus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
supra	_	_	_	_	_	_	_	_	_
dicta	_	_	_	_	_	_	_	_	_
Cardia	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Tertius	_	_	_	_	_	_	_	_	_
Europae	_	_	_	_	_	_	_	_	_
sinus	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
hunc	_	_	_	_	_	_	_	_	_
modum	_	_	_	_	_	_	_	_	_
clauditur	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
montes	_	_	_	_	_	_	_	_	_
extra	_	_	_	_	_	_	_	_	_
praedictos	_	_	_	_	_	_	_	_	_
Thraciae	_	_	_	_	_	_	_	_	_
Edonus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Gygemeros	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Meritus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Melamphyllos	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
flumina	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Hebrum	_	_	_	_	_	_	_	_	_
cadentia	_	_	_	_	_	_	_	_	_
Bargus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Syrmus	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Macedoniae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Thraciae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Hellesponti	_	_	_	_	_	_	_	_	_
longitudo	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
supra	_	_	_	_	_	_	_	_	_
dicta	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
quidam	_	_	_	_	_	_	_	_	_
DCCXX	_	_	_	_	_	_	_	_	_
faciunt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
latitude	_	_	_	_	_	_	_	_	_
CCCLXXXIIII	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Aegaeo	_	_	_	_	_	_	_	_	_
mari	_	_	_	_	_	_	_	_	_
nomen	_	_	_	_	_	_	_	_	_
dedit	_	_	_	_	_	_	_	_	_
scopulus	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
Tenedum	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Chium	_	_	_	_	_	_	_	_	_
verius	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
insula	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Aex	_	_	_	_	_	_	_	_	_
nomine	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
specie	_	_	_	_	_	_	_	_	_
caprae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
ita	_	_	_	_	_	_	_	_	_
Graecis	_	_	_	_	_	_	_	_	_
appellatur	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
repente	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
medio	_	_	_	_	_	_	_	_	_
mari	_	_	_	_	_	_	_	_	_
exiliens	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
cernunt	_	_	_	_	_	_	_	_	_
eum	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
dextera	_	_	_	_	_	_	_	_	_
parte	_	_	_	_	_	_	_	_	_
Antandrum	_	_	_	_	_	_	_	_	_
navigantes	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
Achaia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
dirum	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
pestiferum	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Aegaei	_	_	_	_	_	_	_	_	_
pars	_	_	_	_	_	_	_	_	_
Myrtoo	_	_	_	_	_	_	_	_	_
datur	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
appellatur	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
insula	_	_	_	_	_	_	_	_	_
parva	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
cernitur	_	_	_	_	_	_	_	_	_
Macedoniam	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Geraesto	_	_	_	_	_	_	_	_	_
petentibus	_	_	_	_	_	_	_	_	_
haut	_	_	_	_	_	_	_	_	_
procul	_	_	_	_	_	_	_	_	_
Euboeae	_	_	_	_	_	_	_	_	_
Carysto	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Romani	_	_	_	_	_	_	_	_	_
omnia	_	_	_	_	_	_	_	_	_
haec	_	_	_	_	_	_	_	_	_
maria	_	_	_	_	_	_	_	_	_
duobus	_	_	_	_	_	_	_	_	_
nominibus	_	_	_	_	_	_	_	_	_
appellant	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Macedonicum	_	_	_	_	_	_	_	_	_
quacumque	_	_	_	_	_	_	_	_	_
Macedoniam	_	_	_	_	_	_	_	_	_
aut	_	_	_	_	_	_	_	_	_
Thraciam	_	_	_	_	_	_	_	_	_
attingit	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Graeciense	_	_	_	_	_	_	_	_	_
qua	_	_	_	_	_	_	_	_	_
Graeciam	_	_	_	_	_	_	_	_	_
adluit	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
nam	_	_	_	_	_	_	_	_	_
Graeci	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Ionium	_	_	_	_	_	_	_	_	_
dividunt	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Siculum	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
Creticum	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
insulis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
item	_	_	_	_	_	_	_	_	_
Icarium	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
quod	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
Samum	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Myconum	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
cetera	_	_	_	_	_	_	_	_	_
nomina	_	_	_	_	_	_	_	_	_
sinus	_	_	_	_	_	_	_	_	_
dedere	_	_	_	_	_	_	_	_	_
quod	_	_	_	_	_	_	_	_	_
diximus	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Et	_	_	_	_	_	_	_	_	_
maria	_	_	_	_	_	_	_	_	_
quidem	_	_	_	_	_	_	_	_	_
gentesque	_	_	_	_	_	_	_	_	_
{	_	_	_	_	_	_	_	_	NoSpaceAfter
gentesque	_	_	_	_	_	_	_	_	NoSpaceAfter
}	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
tertio	_	_	_	_	_	_	_	_	_
Europae	_	_	_	_	_	_	_	_	_
sinu	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
hunc	_	_	_	_	_	_	_	_	_
modum	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
habent	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
insulae	_	_	_	_	_	_	_	_	_
autem	_	_	_	_	_	_	_	_	_
ex	_	_	_	_	_	_	_	_	_
adverso	_	_	_	_	_	_	_	_	_
Thesprotiae	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Buthroto	_	_	_	_	_	_	_	_	_
XII	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
eadem	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
Acrocerauniis	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
urbe	_	_	_	_	_	_	_	_	_
eiusdem	_	_	_	_	_	_	_	_	_
nominis	_	_	_	_	_	_	_	_	_
Corcyra	_	_	_	_	_	_	_	_	_
liberae	_	_	_	_	_	_	_	_	_
civitatis	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
oppido	_	_	_	_	_	_	_	_	_
Cassiope	_	_	_	_	_	_	_	_	_
temploque	_	_	_	_	_	_	_	_	_
{	_	_	_	_	_	_	_	_	NoSpaceAfter
temploque	_	_	_	_	_	_	_	_	NoSpaceAfter
}	_	_	_	_	_	_	_	_	_
Cassi	_	_	_	_	_	_	_	_	_
Iovis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
XCVII	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
longitudinem	_	_	_	_	_	_	_	_	_
patens	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Homero	_	_	_	_	_	_	_	_	_
dicta	_	_	_	_	_	_	_	_	_
Scheria	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Phaeacia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Callimacho	_	_	_	_	_	_	_	_	_
etiam	_	_	_	_	_	_	_	_	_
Drepane	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
circa	_	_	_	_	_	_	_	_	_
eam	_	_	_	_	_	_	_	_	_
aliquot	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
sed	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
Italiam	_	_	_	_	_	_	_	_	_
vergens	_	_	_	_	_	_	_	_	_
Othronos	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
Leucadiam	_	_	_	_	_	_	_	_	_
Paxos	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Subotae	_	_	_	_	_	_	_	_	_
duae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
V	_	_	_	_	_	_	_	_	_
discretae	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Corcyra	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
nec	_	_	_	_	_	_	_	_	_
procul	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
iis	_	_	_	_	_	_	_	_	_
ante	_	_	_	_	_	_	_	_	_
Corcyram	_	_	_	_	_	_	_	_	_
Ericusa	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Marathe	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Elaphusa	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Malthace	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Trachie	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Pythionia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Ptychia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Tarachie	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Phalacro	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Corcyrae	_	_	_	_	_	_	_	_	_
promunturio	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
scopulus	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
quem	_	_	_	_	_	_	_	_	_
mutatam	_	_	_	_	_	_	_	_	_
Vlixis	_	_	_	_	_	_	_	_	_
navem	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
simili	_	_	_	_	_	_	_	_	_
specie	_	_	_	_	_	_	_	_	_
fabula	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
ante	_	_	_	_	_	_	_	_	_
Leucadiam	_	_	_	_	_	_	_	_	_
autem	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Aetoliam	_	_	_	_	_	_	_	_	_
permultae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
quarum	_	_	_	_	_	_	_	_	_
Teleboides	_	_	_	_	_	_	_	_	_
eaedemque	_	_	_	_	_	_	_	_	_
{	_	_	_	_	_	_	_	_	NoSpaceAfter
eaedemque	_	_	_	_	_	_	_	_	NoSpaceAfter
}	_	_	_	_	_	_	_	_	_
Taphiae	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
incolis	_	_	_	_	_	_	_	_	_
ante	_	_	_	_	_	_	_	_	_
Leucadiam	_	_	_	_	_	_	_	_	_
appellantur	_	_	_	_	_	_	_	_	_
Taphias	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Carnos	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Oxia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Prinoessa	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ante	_	_	_	_	_	_	_	_	_
Aetoliam	_	_	_	_	_	_	_	_	_
Echinades	_	_	_	_	_	_	_	_	_
Aegialia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Cotonis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Thyatira	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Geoaris	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Dionysia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Cyrnus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Chalcis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Pinara	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Nystrus	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
ante	_	_	_	_	_	_	_	_	_
eas	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
alto	_	_	_	_	_	_	_	_	_
Cephallania	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Zacynthus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
utraque	_	_	_	_	_	_	_	_	_
libera	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Ithaca	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Dulichium	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Same	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Crocyle	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
Paxo	_	_	_	_	_	_	_	_	_
Cephallania	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
quondam	_	_	_	_	_	_	_	_	_
Melaena	_	_	_	_	_	_	_	_	_
dicta	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
X	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
abest	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
circuitu	_	_	_	_	_	_	_	_	_
patet	_	_	_	_	_	_	_	_	_
XCIII	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Same	_	_	_	_	_	_	_	_	_
diruta	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Romanis	_	_	_	_	_	_	_	_	_
adhuc	_	_	_	_	_	_	_	_	_
tamen	_	_	_	_	_	_	_	_	_
oppida	_	_	_	_	_	_	_	_	_
tria	_	_	_	_	_	_	_	_	_
habet	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
inter	_	_	_	_	_	_	_	_	_
hanc	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Achaiam	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
oppido	_	_	_	_	_	_	_	_	_
magnifica	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
fertilitate	_	_	_	_	_	_	_	_	_
praecipua	_	_	_	_	_	_	_	_	_
Zacynthus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
aliquando	_	_	_	_	_	_	_	_	_
appellata	_	_	_	_	_	_	_	_	_
Hyrie	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Cephallaniae	_	_	_	_	_	_	_	_	_
meridiana	_	_	_	_	_	_	_	_	_
parte	_	_	_	_	_	_	_	_	_
XXV	_	_	_	_	_	_	_	_	_
abest	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
mons	_	_	_	_	_	_	_	_	_
Elatus	_	_	_	_	_	_	_	_	_
ibi	_	_	_	_	_	_	_	_	_
nobilis	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
ipsa	_	_	_	_	_	_	_	_	_
circuitu	_	_	_	_	_	_	_	_	_
colligit	_	_	_	_	_	_	_	_	_
XXXVI	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
ab	_	_	_	_	_	_	_	_	_
ea	_	_	_	_	_	_	_	_	_
Ithaca	_	_	_	_	_	_	_	_	_
XV	_	_	_	_	_	_	_	_	_
distat	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
qua	_	_	_	_	_	_	_	_	_
mons	_	_	_	_	_	_	_	_	_
Neritus	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
tota	_	_	_	_	_	_	_	_	_
vero	_	_	_	_	_	_	_	_	_
circuitu	_	_	_	_	_	_	_	_	_
patet	_	_	_	_	_	_	_	_	_
XXV	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
ab	_	_	_	_	_	_	_	_	_
ea	_	_	_	_	_	_	_	_	_
Araxum	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Peloponnesi	_	_	_	_	_	_	_	_	_
promunturium	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
XV	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
ante	_	_	_	_	_	_	_	_	_
hanc	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
alto	_	_	_	_	_	_	_	_	_
Asteris	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Prote	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ante	_	_	_	_	_	_	_	_	_
Zacynthum	_	_	_	_	_	_	_	_	_
XXXV	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
eurum	_	_	_	_	_	_	_	_	_
ventum	_	_	_	_	_	_	_	_	_
Strophades	_	_	_	_	_	_	_	_	_
duae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
aliis	_	_	_	_	_	_	_	_	_
Plotae	_	_	_	_	_	_	_	_	_
dictae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ante	_	_	_	_	_	_	_	_	_
Cephallaniam	_	_	_	_	_	_	_	_	_
Letoia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ante	_	_	_	_	_	_	_	_	_
Pylum	_	_	_	_	_	_	_	_	_
III	_	_	_	_	_	_	_	_	_
Sphagiae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
totidem	_	_	_	_	_	_	_	_	_
ante	_	_	_	_	_	_	_	_	_
Messenen	_	_	_	_	_	_	_	_	_
Oenussae	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
in	_	_	_	_	_	_	_	_	_
Asinaeo	_	_	_	_	_	_	_	_	_
sinu	_	_	_	_	_	_	_	_	_
tres	_	_	_	_	_	_	_	_	_
Thyrides	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Laconico	_	_	_	_	_	_	_	_	_
Theganusa	_	_	_	_	_	_	_	_	_
